index,y_true,y_pred,y_prob_pos
67801,0,1,0.99468565
67802,1,0,0.3952966
67803,1,1,1.0
67804,1,1,1.0
67805,0,0,0.020899227
67806,0,0,1.6173597e-06
67807,1,1,0.9805447
67808,1,1,0.9999989
67809,1,1,0.7566744
67810,1,0,0.3131303
67811,0,0,0.014267147
67812,1,1,0.99883324
67813,1,1,0.9992441
67814,0,0,9.712642e-05
67815,0,0,0.0006279055
67816,1,1,0.9999305
67817,1,1,1.0
67818,1,0,0.08155522
67819,0,1,0.690427
67820,0,0,0.0069484888
67821,1,1,1.0
67822,0,0,0.0025947911
67823,1,1,1.0
67824,1,0,0.0070962133
67825,1,1,0.9849476
67826,1,1,0.9880184
67827,1,0,0.46613088
67828,1,1,1.0
67829,0,0,0.02349808
67830,1,1,1.0
67831,0,0,0.01923354
67832,1,1,0.6502654
67833,1,1,0.99695826
67834,1,0,0.47929347
67835,1,1,0.9960861
67836,1,1,0.9999862
67837,1,1,0.9999976
67838,0,0,0.057467084
67839,1,1,0.75175214
67840,1,0,0.082000785
67841,1,1,0.99999964
67842,1,1,1.0
67843,1,1,0.81546605
67844,1,1,0.9846817
67845,1,1,0.9981823
67846,0,0,6.947737e-05
67847,1,1,0.98214877
67848,1,1,0.9985228
67849,0,0,0.14127119
67850,0,0,1.899167e-06
67851,1,1,1.0
67852,1,1,0.99996126
67853,1,1,0.999951
67854,1,1,0.99355257
67855,1,1,0.99927586
67856,1,1,0.9933054
67857,1,1,0.99999285
67858,0,0,1.8115454e-09
67859,0,0,0.0031102798
67860,1,1,0.99997497
67861,1,1,0.9999794
67862,1,1,0.9988801
67863,0,0,0.0026938769
67864,1,1,0.9740278
67865,1,1,0.9999069
67866,1,1,0.99900985
67867,1,1,0.99952614
67868,1,1,1.0
67869,1,1,0.99999976
67870,1,1,1.0
67871,1,1,0.9999999
67872,0,0,0.3301327
67873,0,0,0.009391423
67874,1,1,1.0
67875,1,1,0.999995
67876,1,1,1.0
67877,1,1,0.87124056
67878,1,1,0.9999975
67879,1,1,1.0
67880,1,1,0.98439413
67881,1,1,0.99999845
67882,0,0,0.0025257212
67883,1,1,0.99569184
67884,1,0,0.091980994
67885,0,0,9.565603e-10
67886,1,0,7.724004e-05
67887,1,1,0.93952864
67888,1,1,0.99913126
67889,0,0,3.2101216e-06
67890,1,1,0.9981254
67891,1,1,0.7628678
67892,1,1,1.0
67893,0,0,5.6070726e-09
67894,1,1,0.999995
67895,1,1,0.8894961
67896,1,1,0.998727
67897,0,0,0.27404612
67898,1,1,0.90969825
67899,0,0,0.000589003
67900,1,1,0.99935573
67901,1,1,0.950356
67902,1,1,1.0
67903,0,0,1.2589132e-06
67904,0,0,0.027306998
67905,1,1,0.9985989
67906,1,1,0.9663645
67907,1,1,0.99990654
67908,1,1,0.99999917
67909,1,1,0.9999616
67910,1,0,0.039276093
67911,1,1,0.99778384
67912,0,0,0.3390462
67913,1,1,0.9982907
67914,0,0,0.015928844
67915,1,1,1.0
67916,1,0,0.44563028
67917,1,1,1.0
67918,1,1,0.9999857
67919,1,1,1.0
67920,1,1,0.99999845
67921,1,1,0.9999981
67922,0,0,0.0010985303
67923,1,1,0.9969631
67924,1,1,0.9999982
67925,0,0,5.1246207e-06
67926,0,0,0.0075787613
67927,1,1,0.6830925
67928,1,1,0.99380434
67929,0,0,6.6977844e-07
67930,1,1,0.9999043
67931,1,1,0.9942267
67932,1,0,0.17358835
67933,0,0,0.00083827967
67934,1,1,1.0
67935,1,1,0.93898404
67936,1,1,1.0
67937,0,0,1.4924612e-05
67938,1,1,0.99985933
67939,1,1,1.0
67940,1,1,1.0
67941,1,1,0.99999976
67942,0,0,3.6093043e-06
67943,1,1,1.0
67944,1,1,0.9862541
67945,1,1,0.90671164
67946,1,1,1.0
67947,0,0,0.3177891
67948,0,0,0.47152114
67949,1,1,0.9999192
67950,1,1,0.99999976
67951,0,1,0.7463286
67952,1,1,0.50359577
67953,1,1,0.9225565
67954,0,0,0.00091798627
67955,1,1,0.99042493
67956,1,1,0.99946374
67957,1,1,0.88516784
67958,0,0,0.00095381297
67959,1,1,1.0
67960,0,0,0.021037819
67961,1,1,1.0
67962,1,1,0.646166
67963,1,1,0.9999893
67964,0,0,9.3169736e-05
67965,0,0,0.24000391
67966,1,1,0.9999212
67967,1,1,1.0
67968,1,1,0.9741865
67969,1,1,0.96147215
67970,1,1,0.99999785
67971,0,0,0.0009052288
67972,0,1,0.62653154
67973,1,1,1.0
67974,1,1,1.0
67975,0,0,2.6090405e-07
67976,0,0,0.009877108
67977,0,0,0.08599418
67978,0,0,0.08040057
67979,0,0,2.2312985e-05
67980,1,1,1.0
67981,1,1,0.8490972
67982,1,1,0.99951124
67983,1,1,0.99992454
67984,0,0,0.0070119277
67985,1,1,0.9781495
67986,1,1,0.9999906
67987,1,1,1.0
67988,0,0,0.12607522
67989,1,1,0.9999814
67990,1,0,0.14031969
67991,1,1,0.99999976
67992,0,0,8.3270614e-05
67993,1,1,0.99998987
67994,1,1,1.0
67995,0,0,0.0035329422
67996,1,1,0.99999833
67997,1,1,1.0
67998,1,1,0.99023694
67999,0,1,0.98414683
68000,1,1,1.0
68001,1,1,1.0
68002,0,0,0.0007905527
68003,0,0,0.00035439598
68004,0,0,0.09986045
68005,1,1,1.0
68006,1,1,1.0
68007,1,1,0.82656467
68008,1,1,0.80551183
68009,1,1,0.9983096
68010,1,1,1.0
68011,1,1,1.0
68012,0,0,0.00015596511
68013,0,1,0.85734075
68014,1,1,0.80471426
68015,0,0,1.2430926e-06
68016,1,1,0.9995426
68017,1,1,1.0
68018,0,0,0.0023138712
68019,1,1,0.9636967
68020,1,1,1.0
68021,1,1,0.999998
68022,1,1,0.8864851
68023,1,1,0.98000115
68024,1,1,0.99918693
68025,0,0,0.0012514736
68026,1,1,0.99993885
68027,1,1,1.0
68028,1,0,0.007022487
68029,1,1,1.0
68030,1,1,0.9064574
68031,1,1,0.99999964
68032,0,0,0.41803703
68033,1,1,0.7658691
68034,1,1,1.0
68035,1,1,1.0
68036,1,1,0.9999963
68037,1,1,0.9996018
68038,1,1,0.9999999
68039,1,1,0.6274003
68040,1,1,0.9475162
68041,1,1,0.93456274
68042,0,0,0.14152816
68043,1,1,0.91445696
68044,1,1,1.0
68045,1,1,1.0
68046,1,1,1.0
68047,0,1,0.88400054
68048,1,1,0.99996877
68049,1,1,0.99719596
68050,1,1,0.99999964
68051,1,1,0.9999995
68052,1,1,0.9999994
68053,1,1,0.931873
68054,1,1,0.999954
68055,1,1,0.8191199
68056,1,1,1.0
68057,1,1,0.99998033
68058,1,1,1.0
68059,1,1,1.0
68060,1,1,0.98721945
68061,1,1,0.99999785
68062,0,0,0.046771787
68063,1,1,0.8219483
68064,0,0,0.48498628
68065,1,1,0.99881387
68066,1,1,0.5491375
68067,1,1,0.99947244
68068,1,1,1.0
68069,1,1,1.0
68070,1,1,0.98702025
68071,1,1,0.9999999
68072,1,1,0.97600186
68073,0,0,1.451044e-06
68074,1,1,0.999969
68075,1,1,0.94681346
68076,1,1,0.6195047
68077,1,1,0.88510275
68078,1,1,0.99989295
68079,1,1,0.9995946
68080,1,1,1.0
68081,1,1,1.0
68082,1,1,0.9990609
68083,0,0,3.3541576e-06
68084,0,0,0.10839104
68085,0,0,0.00033547325
68086,1,1,0.9376662
68087,1,1,0.9999132
68088,0,0,2.490433e-15
68089,1,1,0.9932526
68090,1,1,0.99999976
68091,0,1,0.8526953
68092,1,1,0.9842966
68093,1,1,0.99340445
68094,1,1,0.9999758
68095,1,1,1.0
68096,1,1,1.0
68097,1,1,0.9999975
68098,0,0,0.020927398
68099,1,1,0.9987595
68100,1,1,0.999998
68101,1,1,1.0
68102,1,1,0.99998856
68103,1,1,1.0
68104,1,1,0.9999976
68105,0,0,0.019726947
68106,1,1,0.99602026
68107,1,1,0.92085904
68108,1,1,0.9989235
68109,1,1,0.9999995
68110,0,0,0.00017218628
68111,1,1,0.999977
68112,0,0,3.2153002e-05
68113,1,1,0.99999464
68114,1,1,0.9877715
68115,1,1,0.99999774
68116,1,1,0.99999774
68117,0,1,0.9815848
68118,1,1,0.99393034
68119,0,0,0.44396007
68120,0,0,0.1178239
68121,0,0,0.002357649
68122,1,1,0.9999509
68123,1,0,0.29078057
68124,1,1,1.0
68125,1,1,0.89072186
68126,1,1,1.0
68127,1,1,0.9999913
68128,1,1,0.9997358
68129,0,1,0.58198524
68130,1,1,1.0
68131,0,0,0.27528578
68132,1,1,0.99861634
68133,1,0,0.014667735
68134,0,0,0.00040306273
68135,1,1,0.9999988
68136,1,1,0.9999999
68137,1,1,0.99999976
68138,0,0,0.4669372
68139,0,0,0.002962629
68140,1,1,1.0
68141,0,0,0.03318014
68142,0,0,0.38260955
68143,1,1,0.9999547
68144,1,1,0.99976283
68145,0,0,0.1502582
68146,0,0,0.022957945
68147,1,1,0.999899
68148,0,0,0.00063659786
68149,1,1,1.0
68150,0,0,1.446472e-05
68151,1,1,0.99999964
68152,1,1,0.9990821
68153,1,1,0.9999994
68154,1,1,0.7682396
68155,0,0,2.1017566e-05
68156,1,1,0.9999999
68157,0,0,0.07663401
68158,1,1,0.99995327
68159,1,1,1.0
68160,1,1,1.0
68161,1,1,0.9999949
68162,1,1,0.75734
68163,1,1,1.0
68164,1,1,0.9999895
68165,1,1,1.0
68166,1,1,0.99700624
68167,1,1,0.99962544
68168,1,1,0.82653356
68169,1,1,0.9990289
68170,1,1,0.999861
68171,1,1,1.0
68172,1,1,0.9999995
68173,1,1,0.9781723
68174,1,1,0.99999774
68175,0,0,0.021382933
68176,0,0,0.13775645
68177,0,0,0.21672964
68178,0,1,0.8088842
68179,1,1,0.96631515
68180,1,1,1.0
68181,1,1,1.0
68182,1,1,0.5907627
68183,0,0,0.00010249436
68184,1,0,0.0800174
68185,1,1,0.99987924
68186,1,1,0.9999999
68187,1,1,0.999918
68188,0,1,0.65582955
68189,0,0,1.250426e-05
68190,1,0,0.1632249
68191,1,1,0.99999595
68192,1,1,1.0
68193,1,0,0.1069154
68194,1,1,1.0
68195,1,1,0.5608102
68196,1,1,0.99629503
68197,1,1,0.9999416
68198,1,1,1.0
68199,1,1,0.6303358
68200,0,0,1.476723e-12
68201,0,0,1.9925897e-13
68202,1,1,0.9773845
68203,1,1,0.91547716
68204,1,1,0.99981993
68205,0,0,2.6638604e-06
68206,1,1,0.83526117
68207,1,1,0.9999989
68208,1,1,1.0
68209,1,1,0.5451925
68210,1,1,0.9972397
68211,1,1,0.8130672
68212,1,1,1.0
68213,0,0,6.878001e-06
68214,1,1,0.99875796
68215,0,0,0.23267345
68216,1,1,1.0
68217,0,0,0.026327923
68218,1,1,0.99999595
68219,1,1,0.66973263
68220,1,1,0.999899
68221,1,1,0.78477305
68222,0,0,0.029373212
68223,0,1,0.5622523
68224,1,1,0.9995647
68225,0,0,0.0030676736
68226,1,1,0.99890566
68227,1,1,0.9960187
68228,0,0,4.0486125e-06
68229,1,1,0.9999957
68230,1,1,0.99400985
68231,1,1,0.97259337
68232,0,0,0.0450322
68233,0,0,0.48186073
68234,0,0,0.3553741
68235,1,0,0.38656744
68236,0,0,1.987259e-11
68237,1,1,0.99999976
68238,1,1,1.0
68239,1,1,0.9996413
68240,1,1,0.96598065
68241,1,1,1.0
68242,1,1,0.9981211
68243,1,1,0.9999994
68244,1,1,0.9999722
68245,0,0,0.00027766486
68246,1,1,1.0
68247,1,1,1.0
68248,1,0,0.16907057
68249,1,1,0.9999925
68250,0,0,0.25247166
68251,1,1,1.0
68252,0,0,3.8661613e-12
68253,1,1,1.0
68254,0,1,0.808145
68255,1,1,0.9999995
68256,1,1,0.9999993
68257,1,1,0.93497366
68258,0,0,0.231868
68259,1,1,0.9914403
68260,1,1,0.999923
68261,1,1,0.99741507
68262,0,0,0.0008654498
68263,0,0,9.685192e-06
68264,1,1,0.9995122
68265,1,1,0.9704168
68266,1,0,0.06648745
68267,1,1,0.95902926
68268,1,1,0.9999924
68269,0,0,0.0008823099
68270,0,0,0.30631977
68271,1,1,0.99999964
68272,0,0,0.0018422778
68273,1,1,1.0
68274,1,1,0.6571887
68275,1,1,0.99949443
68276,1,1,0.99999213
68277,1,1,1.0
68278,1,0,0.14154777
68279,0,0,2.3936129e-05
68280,1,1,0.99999964
68281,1,1,0.9999989
68282,1,1,0.999905
68283,1,1,0.9992878
68284,1,1,1.0
68285,1,1,0.9829906
68286,0,0,0.00066586415
68287,1,1,0.9980081
68288,1,1,1.0
68289,1,1,0.97516155
68290,1,1,1.0
68291,1,1,0.9967229
68292,0,0,1.2700725e-09
68293,1,1,1.0
68294,1,1,0.9673081
68295,1,0,0.18800437
68296,0,0,0.06553257
68297,1,1,1.0
68298,0,0,0.0005817259
68299,1,1,1.0
68300,1,1,1.0
68301,0,0,0.2579205
68302,0,0,0.006460386
68303,1,1,0.9908236
68304,0,0,0.002111226
68305,1,1,1.0
68306,0,0,5.551046e-06
68307,1,1,0.9999999
68308,1,1,1.0
68309,1,1,0.9890777
68310,1,1,0.99953496
68311,0,0,0.0018119031
68312,0,0,0.03912052
68313,1,1,0.9995401
68314,0,0,0.042864434
68315,0,0,1.0404641e-06
68316,1,1,1.0
68317,1,1,0.99989355
68318,1,0,0.1312318
68319,1,1,0.9970964
68320,1,1,0.9999999
68321,1,1,0.9598348
68322,1,1,1.0
68323,1,1,0.99999976
68324,0,0,0.0025690212
68325,0,0,9.660566e-07
68326,0,0,0.12774314
68327,1,1,0.9999993
68328,1,1,0.97998136
68329,1,1,1.0
68330,1,1,1.0
68331,1,1,1.0
68332,0,0,0.006122703
68333,0,1,0.7411681
68334,0,0,0.0071714954
68335,1,1,1.0
68336,1,1,0.9997136
68337,1,0,0.42786473
68338,1,1,1.0
68339,1,1,0.9999995
68340,1,1,1.0
68341,1,1,1.0
68342,1,1,0.9379219
68343,0,0,1.3144441e-07
68344,0,0,4.439974e-06
68345,1,1,0.9999974
68346,0,1,0.5180042
68347,1,1,0.9997477
68348,1,1,1.0
68349,1,1,0.9998288
68350,1,0,0.2075947
68351,1,1,0.989097
68352,1,0,0.13593051
68353,1,1,1.0
68354,1,1,1.0
68355,1,1,0.928438
68356,0,0,8.736592e-06
68357,1,1,1.0
68358,0,0,0.0022876794
68359,1,1,0.998621
68360,1,0,0.077685155
68361,1,1,0.99999917
68362,0,0,0.011839573
68363,1,1,1.0
68364,1,1,0.64042324
68365,1,1,0.95063686
68366,1,0,0.05681646
68367,0,0,0.00014381926
68368,0,0,0.49960297
68369,1,1,0.9999937
68370,1,1,0.9998958
68371,1,1,0.99684525
68372,1,1,1.0
68373,0,1,0.9921739
68374,0,0,4.8783666e-05
68375,1,1,0.99999976
68376,1,1,0.99999976
68377,1,0,0.20698546
68378,0,1,0.7869855
68379,1,1,0.99999964
68380,1,0,0.02861562
68381,1,1,0.6723118
68382,1,1,0.97761506
68383,1,1,0.9996075
68384,1,1,1.0
68385,0,0,0.06353693
68386,0,0,0.30847397
68387,1,1,0.9061474
68388,0,0,0.00017957692
68389,1,1,0.996732
68390,1,1,1.0
68391,0,0,8.306535e-06
68392,0,0,0.018927876
68393,1,1,1.0
68394,1,0,0.10689933
68395,0,0,0.000103844504
68396,0,1,0.97852474
68397,1,1,0.8980671
68398,1,1,1.0
68399,1,1,1.0
68400,1,1,0.8705386
68401,1,1,0.999866
68402,1,1,1.0
68403,1,1,0.99999344
68404,1,1,0.9848798
68405,1,1,1.0
68406,0,1,0.80358624
68407,1,1,0.9999825
68408,1,1,0.99945
68409,1,1,0.9981438
68410,1,0,0.25308228
68411,1,0,0.21702859
68412,1,1,1.0
68413,1,1,0.98923254
68414,1,1,1.0
68415,1,1,0.9999771
68416,1,1,0.9965084
68417,1,1,0.9999647
68418,1,1,0.99859744
68419,0,0,0.0001666512
68420,1,1,0.9301036
68421,1,1,0.99997294
68422,1,0,0.40522182
68423,0,1,0.9086773
68424,1,0,0.10599046
68425,1,1,0.9984706
68426,1,1,0.98455507
68427,1,1,0.9970868
68428,0,0,0.066470474
68429,1,1,1.0
68430,1,0,0.26323965
68431,0,0,0.008114402
68432,0,0,1.1184788e-05
68433,1,1,0.99482226
68434,1,1,1.0
68435,1,1,0.8430171
68436,1,1,0.9985328
68437,1,1,0.9999691
68438,0,0,0.07613848
68439,1,1,0.9780797
68440,1,0,0.38920885
68441,1,1,1.0
68442,1,1,0.93246377
68443,1,1,1.0
68444,1,1,1.0
68445,1,0,0.45128554
68446,1,1,0.99995375
68447,1,1,0.9997458
68448,1,1,0.9999994
68449,1,1,0.9999378
68450,1,1,0.9999341
68451,1,1,1.0
68452,1,1,0.9999857
68453,1,1,0.9999945
68454,1,1,0.9999988
68455,1,1,1.0
68456,1,1,0.9997396
68457,0,1,0.78456175
68458,1,1,0.99999976
68459,1,1,0.9999975
68460,1,1,0.91245127
68461,1,1,0.89870197
68462,1,1,0.98955196
68463,1,1,0.9999981
68464,1,1,1.0
68465,1,1,0.99998
68466,0,0,1.7985088e-06
68467,1,1,1.0
68468,0,0,0.010004455
68469,0,1,0.98609746
68470,1,1,0.99999964
68471,1,1,1.0
68472,1,1,0.97396594
68473,1,0,0.0039059378
68474,0,0,5.7182763e-08
68475,1,1,1.0
68476,1,1,0.88265514
68477,1,1,0.99957675
68478,1,1,0.99974936
68479,1,0,0.46926934
68480,1,1,1.0
68481,0,0,3.503137e-05
68482,1,1,0.9661619
68483,0,1,0.97680295
68484,1,1,1.0
68485,1,1,0.9999602
68486,0,0,0.0010986698
68487,0,0,2.7213164e-06
68488,1,1,0.99978906
68489,1,1,0.9614889
68490,1,1,0.998911
68491,0,0,0.0022052252
68492,0,0,1.4447791e-06
68493,1,1,1.0
68494,1,1,1.0
68495,0,0,0.0017332383
68496,1,1,0.9999999
68497,0,1,0.5873397
68498,1,1,0.9998073
68499,1,1,1.0
68500,1,1,0.99999976
68501,0,1,0.63313556
68502,0,0,0.004308596
68503,1,1,0.81621635
68504,1,1,0.9999999
68505,0,0,6.922175e-07
68506,1,1,0.9999608
68507,1,1,0.9397158
68508,0,0,1.4958668e-05
68509,0,0,0.111968905
68510,0,1,0.5433024
68511,0,0,0.001418576
68512,1,1,0.98676795
68513,1,1,0.9999925
68514,0,0,0.015156223
68515,1,1,1.0
68516,1,1,0.9999926
68517,0,0,0.13925256
68518,1,1,0.99010974
68519,1,1,1.0
68520,0,0,0.22255173
68521,1,1,0.9999999
68522,1,1,0.99997723
68523,1,1,1.0
68524,0,1,0.50012314
68525,0,0,0.011046627
68526,1,0,0.35736898
68527,1,1,0.99999964
68528,1,1,1.0
68529,0,0,1.6202332e-05
68530,1,1,0.9999995
68531,1,1,0.99177563
68532,1,1,1.0
68533,0,0,0.40947953
68534,1,1,0.8826127
68535,1,1,0.996305
68536,1,1,0.9947626
68537,1,1,0.9620313
68538,0,0,0.00015221159
68539,1,0,0.1943331
68540,0,0,1.6762822e-05
68541,0,0,0.49299684
68542,1,1,0.9765181
68543,1,1,1.0
68544,1,1,0.98231435
68545,0,0,0.009718182
68546,0,1,0.5738662
68547,0,1,0.7566332
68548,0,0,1.5555524e-13
68549,0,0,0.43790638
68550,0,0,3.498083e-05
68551,0,1,0.9995177
68552,1,1,1.0
68553,1,1,0.9992366
68554,1,1,0.99999964
68555,1,1,1.0
68556,1,1,0.99917114
68557,1,0,0.21941902
68558,1,1,0.9996549
68559,1,0,0.3407315
68560,1,1,0.9988821
68561,1,1,1.0
68562,1,1,1.0
68563,1,1,0.9930235
68564,1,1,0.9984224
68565,1,1,1.0
68566,0,1,0.62605035
68567,0,0,0.06513445
68568,0,0,0.00036785266
68569,1,1,1.0
68570,0,0,0.0053185737
68571,0,0,0.090558484
68572,1,0,0.040852126
68573,1,0,0.16333629
68574,0,0,0.088017195
68575,1,1,0.99999523
68576,0,0,1.5632769e-06
68577,1,1,0.99860066
68578,1,1,0.96967745
68579,1,0,0.2798957
68580,1,1,1.0
68581,1,1,0.99978536
68582,1,1,0.9979898
68583,1,1,0.808388
68584,1,1,1.0
68585,1,1,0.999998
68586,0,0,5.0763845e-07
68587,1,1,0.9999999
68588,1,1,1.0
68589,1,1,1.0
68590,1,1,0.9999976
68591,0,0,1.1416609e-08
68592,0,1,0.94432116
68593,1,0,0.31800252
68594,1,1,0.9999999
68595,0,1,0.887739
68596,1,1,0.9956079
68597,1,1,1.0
68598,0,0,0.21553165
68599,0,1,0.8964916
68600,1,1,0.99997973
68601,1,1,0.99999607
68602,1,1,0.9997423
68603,0,1,0.98122394
68604,0,1,0.7703636
68605,1,1,1.0
68606,0,0,1.8348643e-10
68607,1,1,1.0
68608,1,1,0.7022179
68609,0,0,8.685369e-08
68610,1,1,1.0
68611,1,0,0.2975963
68612,0,0,2.9622552e-07
68613,0,0,0.0014297542
68614,1,1,0.9999999
68615,1,1,0.9535713
68616,1,1,1.0
68617,1,1,1.0
68618,0,0,0.000102608676
68619,1,0,0.09935853
68620,1,1,1.0
68621,1,1,0.9986255
68622,0,0,0.09362226
68623,0,0,4.1910877e-08
68624,1,1,0.9970023
68625,0,0,0.34616482
68626,0,0,8.764345e-07
68627,0,0,0.1071961
68628,1,1,0.81829613
68629,1,1,1.0
68630,1,1,1.0
68631,0,0,0.42473683
68632,1,1,0.63113004
68633,1,1,0.9996617
68634,1,0,0.12267096
68635,0,0,0.16881712
68636,1,1,0.9922008
68637,1,1,0.99998045
68638,1,1,1.0
68639,0,0,0.029775457
68640,1,1,0.9999994
68641,1,1,0.9989874
68642,0,0,0.004923782
68643,0,0,7.781922e-06
68644,1,1,1.0
68645,0,0,0.0033730408
68646,1,1,0.8350265
68647,1,1,0.9999993
68648,1,1,0.9999999
68649,0,0,1.1349997e-08
68650,1,1,1.0
68651,1,1,0.99930584
68652,1,1,0.99387014
68653,1,1,0.99999845
68654,1,1,1.0
68655,1,1,0.9943141
68656,0,0,0.0035158442
68657,1,1,0.98813105
68658,0,0,0.0013259628
68659,1,0,0.038776077
68660,1,1,0.99968255
68661,1,1,0.99999774
68662,1,1,0.9349422
68663,1,0,0.19695546
68664,1,1,0.9953733
68665,1,1,0.9999999
68666,1,1,1.0
68667,1,0,0.33272448
68668,0,0,0.0001002797
68669,1,1,0.99999475
68670,1,1,1.0
68671,0,0,0.010612833
68672,1,1,0.9999993
68673,1,1,0.9999472
68674,0,0,0.40395594
68675,1,1,0.98337907
68676,0,0,0.35333347
68677,1,1,0.9999515
68678,1,1,0.9761933
68679,1,1,1.0
68680,1,1,0.8180432
68681,1,1,0.99986815
68682,0,0,7.806696e-06
68683,0,0,0.113082685
68684,1,0,0.33546516
68685,1,1,0.99834085
68686,1,1,1.0
68687,1,0,0.027522141
68688,1,1,1.0
68689,0,0,1.6239019e-06
68690,1,1,0.99992216
68691,1,1,0.9999994
68692,1,1,0.894621
68693,1,1,0.99999976
68694,1,1,0.9983979
68695,1,1,1.0
68696,1,1,0.9999999
68697,0,1,0.88096243
68698,0,1,0.5307746
68699,1,1,0.9997346
68700,1,1,1.0
68701,1,1,0.9999988
68702,1,1,0.578265
68703,1,0,0.16483486
68704,1,1,0.672142
68705,0,0,7.851307e-08
68706,1,1,0.9999963
68707,0,0,4.1335472e-05
68708,1,1,0.958572
68709,1,1,0.9999939
68710,1,1,1.0
68711,1,1,1.0
68712,1,1,1.0
68713,0,1,0.62873256
68714,0,0,0.2129338
68715,1,1,0.99980944
68716,1,1,1.0
68717,1,1,1.0
68718,0,1,0.55134463
68719,0,0,0.0030985964
68720,1,1,0.9999305
68721,1,1,0.9602994
68722,1,1,0.99997604
68723,1,1,0.99999917
68724,0,0,0.42039973
68725,0,0,7.1072277e-06
68726,1,1,0.97376966
68727,1,1,0.69382983
68728,1,1,0.99999225
68729,1,1,1.0
68730,0,0,0.0010258108
68731,1,1,0.96999836
68732,1,1,1.0
68733,0,0,0.020263767
68734,1,1,0.9999589
68735,1,1,0.99999976
68736,1,1,1.0
68737,1,1,1.0
68738,0,0,2.2615288e-07
68739,1,1,0.62613493
68740,1,1,0.9062523
68741,0,0,0.003554243
68742,0,0,0.00035379472
68743,1,1,1.0
68744,1,1,0.999995
68745,1,1,0.8319635
68746,1,1,0.93027997
68747,1,1,0.9055791
68748,0,0,6.038643e-08
68749,1,1,0.8368184
68750,1,0,0.3006192
68751,1,1,1.0
68752,0,0,5.5033436e-09
68753,0,0,0.0008043944
68754,0,0,9.722409e-05
68755,1,1,0.99999106
68756,1,1,0.9999999
68757,1,1,0.99974626
68758,1,1,0.905352
68759,0,0,9.114224e-06
68760,1,1,0.9999995
68761,1,1,0.9999994
68762,0,0,1.1899995e-05
68763,0,0,0.0066880905
68764,1,1,1.0
68765,0,0,4.7390167e-05
68766,0,0,6.006364e-08
68767,1,1,1.0
68768,1,1,1.0
68769,1,1,1.0
68770,1,1,0.8361022
68771,0,0,0.35827774
68772,1,0,0.14026079
68773,1,0,0.08182063
68774,1,1,0.9960277
68775,1,1,0.9999876
68776,0,0,0.316165
68777,1,1,0.95169187
68778,1,1,0.5646143
68779,1,1,0.99994457
68780,1,1,0.979982
68781,1,1,0.99999464
68782,0,0,0.0012031588
68783,1,1,1.0
68784,1,1,0.99996185
68785,1,1,0.99998224
68786,1,1,0.99999964
68787,1,1,1.0
68788,1,1,0.8075586
68789,1,1,0.99948835
68790,1,1,0.9570245
68791,0,0,0.04448577
68792,1,1,0.75097907
68793,1,1,0.9362663
68794,1,1,0.9999987
68795,1,1,0.9999949
68796,1,1,1.0
68797,1,1,0.9999826
68798,1,1,0.9917327
68799,1,1,0.99452764
68800,1,1,0.998847
68801,0,0,1.8620866e-09
68802,0,0,3.2189214e-07
68803,0,0,0.00040133734
68804,1,1,1.0
68805,0,0,0.42920393
68806,0,0,1.8365108e-09
68807,1,1,0.9992336
68808,1,1,1.0
68809,1,1,0.99987984
68810,1,1,1.0
68811,1,1,0.9997482
68812,0,0,2.2896948e-08
68813,0,1,0.8680768
68814,1,1,0.96550447
68815,0,0,1.2380346e-05
68816,1,1,1.0
68817,1,1,1.0
68818,1,1,1.0
68819,1,1,0.99843043
68820,0,0,8.877263e-10
68821,1,1,1.0
68822,1,1,0.96927065
68823,1,1,0.9998956
68824,1,1,0.9999982
68825,1,1,0.99407166
68826,1,1,0.9521686
68827,0,0,0.00058161916
68828,1,1,0.98219174
68829,1,1,0.8967791
68830,1,0,0.22312483
68831,1,1,1.0
68832,1,1,0.9843859
68833,1,1,1.0
68834,1,1,0.9998223
68835,1,1,0.99870336
68836,0,0,0.002763033
68837,1,1,0.9999858
68838,1,1,0.9345173
68839,1,1,1.0
68840,0,0,0.026744708
68841,1,1,0.9932749
68842,1,1,0.89737713
68843,1,1,0.99994636
68844,1,1,0.99664587
68845,0,0,0.007877258
68846,1,1,1.0
68847,1,1,1.0
68848,0,0,0.47473377
68849,1,1,0.8686862
68850,1,1,0.98830706
68851,1,1,0.9997372
68852,1,1,0.75737643
68853,1,1,0.9554022
68854,1,1,0.9999995
68855,0,1,0.9900422
68856,1,1,0.9969292
68857,1,1,1.0
68858,0,0,0.071061306
68859,0,0,0.19870879
68860,1,1,1.0
68861,0,0,0.06507342
68862,1,1,1.0
68863,1,1,0.9939983
68864,1,1,1.0
68865,1,0,0.42399034
68866,1,0,0.38382205
68867,1,1,0.99999833
68868,1,1,0.99904555
68869,1,1,0.9999988
68870,1,1,0.99999595
68871,1,1,0.99999726
68872,1,1,0.9872601
68873,1,0,0.3980636
68874,1,1,0.99998987
68875,1,1,1.0
68876,1,1,1.0
68877,1,1,0.98738
68878,1,1,1.0
68879,0,0,0.2878812
68880,0,0,1.1761117e-06
68881,1,1,0.9999988
68882,1,1,0.99999666
68883,0,1,0.859679
68884,1,1,0.999982
68885,0,0,0.00042138205
68886,1,1,0.9904165
68887,1,1,0.9999988
68888,1,1,1.0
